,test_name,search_engine,recall,precision,f1_score,num_relevant_found,num_documents_found,actual_relevants,num_relevant_in_top_positions,num_relevant_in_top_1,num_relevant_in_top_2,num_relevant_in_top_3,num_relevant_in_top_5,num_relevant_in_top_8,num_relevant_in_top_10,num_relevant_in_top_15,perc_of_top_positions_occupied_by_relevants,perc_of_top_1_occupied_by_relevants,perc_of_top_2_occupied_by_relevants,perc_of_top_3_occupied_by_relevants,perc_of_top_5_occupied_by_relevants,perc_of_top_8_occupied_by_relevants,perc_of_top_10_occupied_by_relevants,perc_of_top_15_occupied_by_relevants
0,Max_1_Keywords_Per_Document_Max_1_Document,current_search_engine,0.25,0.09615384615384616,2.0,5,52,20,4,4,5,5,5,5,5,5,0.2,0.2,0.125,0.08333333333333333,0.05,0.03125,0.025,0.01666666666666665
1,Max_1_Keywords_Per_Document_Max_1_Document,new (excl_synonyms_excl_stopwords),1.0,0.04576659038901602,2.0,20,437,20,5,5,8,8,11,12,14,18,0.25,0.25,0.2,0.13333333333333333,0.11000000000000001,0.075,0.07,0.05999999999999994
2,Max_1_Keywords_Per_Document_Max_1_Document,new (excl_synonyms_incl_stopwords),1.0,0.04576659038901602,2.0,20,437,20,5,5,8,8,11,12,14,18,0.25,0.25,0.2,0.13333333333333333,0.11000000000000001,0.075,0.07,0.05999999999999994
3,Max_1_Keywords_Per_Document_Max_1_Document,new (incl_synonyms_excl_stopwords),1.0,0.037037037037037035,2.0,20,540,20,3,3,6,8,10,11,13,17,0.15,0.15,0.15,0.13333333333333333,0.1,0.06875,0.065,0.05666666666666661
4,Max_1_Keywords_Per_Document_Max_1_Document,new (incl_synonyms_incl_stopwords),1.0,0.037037037037037035,2.0,20,540,20,3,3,6,8,10,11,13,17,0.15,0.15,0.15,0.13333333333333333,0.1,0.06875,0.065,0.05666666666666661
5,Max_1_Keywords_Per_Document_Max_4_Document,current_search_engine,0.02040816326530612,0.0125,2.0,1,80,49,1,1,1,1,1,1,1,1,0.05,0.05,0.025,0.016666666666666666,0.01,0.00625,0.005,0.0033333333333333296
6,Max_1_Keywords_Per_Document_Max_4_Document,new (excl_synonyms_excl_stopwords),1.0,0.061712846347607056,2.0,49,794,49,10,7,7,11,20,26,30,37,0.20416666666666666,0.35,0.175,0.18333333333333332,0.2,0.1625,0.15,0.1233333333333333
7,Max_1_Keywords_Per_Document_Max_4_Document,new (excl_synonyms_incl_stopwords),1.0,0.061712846347607056,2.0,49,794,49,10,7,7,11,20,26,30,37,0.20416666666666666,0.35,0.175,0.18333333333333332,0.2,0.1625,0.15,0.1233333333333333
8,Max_1_Keywords_Per_Document_Max_4_Document,new (incl_synonyms_excl_stopwords),1.0,0.052801724137931036,2.0,49,928,49,8,7,7,9,13,19,22,29,0.175,0.35,0.175,0.15,0.13,0.11875,0.11000000000000001,0.09666666666666662
9,Max_1_Keywords_Per_Document_Max_4_Document,new (incl_synonyms_incl_stopwords),1.0,0.052801724137931036,2.0,49,928,49,8,7,7,9,13,19,22,29,0.175,0.35,0.175,0.15,0.13,0.11875,0.11000000000000001,0.09666666666666662
10,Max_3_Keywords_Per_Document_Max_1_Document,current_search_engine,0.05,0.03225806451612903,2.0,1,31,20,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0033333333333333296
11,Max_3_Keywords_Per_Document_Max_1_Document,new (excl_synonyms_excl_stopwords),1.0,0.02717391304347826,2.0,20,736,20,8,8,10,10,14,18,18,20,0.4,0.4,0.25,0.16666666666666666,0.14,0.1125,0.09,0.0666666666666666
12,Max_3_Keywords_Per_Document_Max_1_Document,new (excl_synonyms_incl_stopwords),1.0,0.0205761316872428,2.0,20,972,20,8,8,10,11,14,18,18,20,0.4,0.4,0.25,0.18333333333333332,0.14,0.1125,0.09,0.0666666666666666
13,Max_3_Keywords_Per_Document_Max_1_Document,new (incl_synonyms_excl_stopwords),1.0,0.01845018450184502,2.0,20,1084,20,6,6,8,9,11,12,12,17,0.3,0.3,0.2,0.15,0.11000000000000001,0.075,0.06000000000000001,0.05666666666666661
14,Max_3_Keywords_Per_Document_Max_1_Document,new (incl_synonyms_incl_stopwords),1.0,0.016025641025641024,2.0,20,1248,20,6,6,8,10,11,12,12,17,0.3,0.3,0.2,0.16666666666666666,0.11000000000000001,0.075,0.06000000000000001,0.05666666666666661
15,Max_3_Keywords_Per_Document_Max_4_Document,current_search_engine,0.0,0.0,,0,1,56,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,Max_3_Keywords_Per_Document_Max_4_Document,new (excl_synonyms_excl_stopwords),1.0,0.04709840201850295,2.0,56,1189,56,15,7,12,14,22,26,31,39,0.2583333333333333,0.35,0.3,0.2333333333333333,0.22000000000000003,0.1625,0.155,0.12999999999999995
17,Max_3_Keywords_Per_Document_Max_4_Document,new (excl_synonyms_incl_stopwords),1.0,0.04245640636846096,2.0,56,1319,56,15,7,12,14,22,26,31,41,0.2583333333333333,0.35,0.3,0.2333333333333333,0.22000000000000003,0.1625,0.155,0.13666666666666666
18,Max_3_Keywords_Per_Document_Max_4_Document,new (incl_synonyms_excl_stopwords),1.0,0.03991446899501069,2.0,56,1403,56,8,4,5,7,16,21,24,34,0.125,0.2,0.125,0.11666666666666665,0.16,0.13125,0.12,0.11333333333333329
19,Max_3_Keywords_Per_Document_Max_4_Document,new (incl_synonyms_incl_stopwords),1.0,0.038329911019849415,2.0,56,1461,56,7,4,5,7,16,21,23,35,0.1125,0.2,0.125,0.11666666666666665,0.16,0.13125,0.11500000000000002,0.11666666666666663
