,index,search_engine,query,ground-truth,search_results,index,recall,precision,f1_score,num_relevant_found,num_documents_found,actual_relevants,num_relevant_in_top_positions,num_relevant_in_top_1,num_relevant_in_top_2,num_relevant_in_top_3,num_relevant_in_top_5,num_relevant_in_top_8,num_relevant_in_top_10,num_relevant_in_top_15,perc_of_relevants_in_top_positions,perc_of_relevants_in_top_1,perc_of_relevants_in_top_2,perc_of_relevants_in_top_3,perc_of_relevants_in_top_5,perc_of_relevants_in_top_8,perc_of_relevants_in_top_10,perc_of_relevants_in_top_15,perc_of_top_positions_occupied_by_relevants,perc_of_top_1_occupied_by_relevants,perc_of_top_2_occupied_by_relevants,perc_of_top_3_occupied_by_relevants,perc_of_top_5_occupied_by_relevants,perc_of_top_8_occupied_by_relevants,perc_of_top_10_occupied_by_relevants,perc_of_top_15_occupied_by_relevants,scores
0,0,current_search_engine,2011,"['SCOMPARSA, ASSENZA O MORTE PRESUNTA']",[],0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,[]
0,0,current_search_engine,235,['RIABILITAZIONE PROTESTI'],[],0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,[]
0,0,current_search_engine,art,['ATTRIBUZIONE DI COGNOME'],"['CAUSE PER ALIMENTI EX ARTT. 433 E SS. C.C.', 'ATTO NOTORIO', 'ATTRIBUZIONE DI COGNOME', 'COME SI DIVENTA CONSULENTI TECNICI D’UFFICIO DEL GIUDICE', ""EREDITA' GIACENTE"", 'GIUDICE DEL REGISTRO DELLE IMPRESE', 'INFORMAZIONI AI TESTIMONI IN CAUSE CIVILI AL TRIBUNALE DI MILANO', 'INFORMAZIONI AI TESTIMONI IN CAUSE PENALI AL TRIBUNALE DI MILANO', 'INTERDIZIONE', 'ISCRIZIONE PERIODICI', ""LAVORI DI PUBBLICA UTILITA'"", 'LIQUIDAZIONE DELLE SPESE DI VIAGGIO AI TESTIMONI NON RESIDENTI', 'OPPOSIZIONE AL DECRETO PENALE DI CONDANNA', 'RETTIFICA DI ATTI DI STATO CIVILE', 'RETTIFICA DI ATTI DI STATO CIVILE', 'RICHIESTA DI INFORMAZIONI E COPIE ATTI SU PROCEDIMENTI PENALI PENDENTI', 'RICORSO CONTRO IL DECRETO DI ALLONTANAMENTO DEL PREFETTO - CITTADINI COMUNITARI', 'RICORSO PER OMISSIONE DELLE PUBBLICAZIONI MATRIMONIALI O RIDUZIONE DELLE STESSE', ""RIMOZIONE DEI SIGILLI ALL'EREDITA'"", 'TESTIMONI: RILASCIO ATTESTAZIONE DI TESTIMONIANZA E RIMBORSO SPESE', 'TRATTAMENTO SANITARIO OBBLIGATORIO (TSO)', 'DIVORZIO CONTENZIOSO', 'MODIFICA CONDIZIONI SEPARAZIONE O DIVORZIO', 'RICORSO A TUTELA DEL CONIUGE SEPARATO - ORDINE DI PAGAMENTO DIRETTO E SEQUESTRO']",0,1.0,0.041666666666666664,0.07999999999999999,1,24,1,0,0,0,1,1,1,1,1,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.3333333333333333,0.2,0.125,0.1,0.06666666666666667,"[None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None]"
0,0,current_search_engine,territorio,['ADOZIONE DI PERSONA MAGGIORENNE'],['NOMINA DI TUTORE A MINORI STRANIERI PRIVI DI ENTRAMBI I GENITORI'],0,0.0,0.0,0.0,0,1,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,[None]
0,0,current_search_engine,space,['RICHIESTA DI INFORMAZIONI E COPIE ATTI SU PROCEDIMENTI PENALI PENDENTI'],[],0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,[]
1,0,new (excl_synonyms_excl_stopwords),2011,"['SCOMPARSA, ASSENZA O MORTE PRESUNTA']","['OPPOSIZIONE A SANZIONE AMMINISTRATIVA', 'CARICHI PENDENTI PER MISURE DI PREVENZIONE (CODICE APPALTI)', 'MISURE IN MATERIA DI GIUSTIZIA CONTENUTE NEL DECRETO SULLA MANOVRA CORRETTIVA ALLA FINANZIARIA 2011', 'TRATTAMENTO SANITARIO OBBLIGATORIO (TSO)', 'SCOMPARSA, ASSENZA O MORTE PRESUNTA', 'RICORSO CONTRO IL RIFIUTO DELLE PUBBLICAZIONI MATRIMONIALI']",1,1.0,0.16666666666666666,0.2857142857142857,1,6,1,0,0,0,0,1,1,1,1,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.2,0.125,0.1,0.06666666666666667,"[0.019920932566002136, 0.01901885260074921, 0.018484092686547215, 0.01090908211947736, 0.007477738782193681, 0.006614167899210683]"
1,0,new (excl_synonyms_excl_stopwords),235,['RIABILITAZIONE PROTESTI'],['RIABILITAZIONE PROTESTI'],1,1.0,1.0,1.0,1,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.3333333333333333,0.2,0.125,0.1,0.06666666666666667,[0.005531907533863106]
1,0,new (excl_synonyms_excl_stopwords),art,['ATTRIBUZIONE DI COGNOME'],"['RILASCIO FORMULE ESECUTIVE', 'CONSULTAZIONE DELLE RUBRICHE TESTAMENTI', 'RICORSO PER L’ADOZIONE DI ORDINI DI PROTEZIONE CONTRO GLI ABUSI', 'PROTEZIONE INTERNAZIONALE E IMMIGRAZIONE', 'CANCELLAZIONE PROTESTO (ART.18)', 'FISSAZIONE DEI TERMINI PER ACCETTARE L’EREDITA', 'MODIFICA CONDIZIONI SEPARAZIONE O DIVORZIO', 'MISURE IN MATERIA DI GIUSTIZIA CONTENUTE NEL DECRETO SULLA MANOVRA CORRETTIVA ALLA FINANZIARIA 2011', 'ATTRIBUZIONE DI COGNOME', 'DIRITTI DI COPIA E DI CERTIFICATO', ""LAVORI DI PUBBLICA UTILITA'"", 'RICORSO PER OMISSIONE DELLE PUBBLICAZIONI MATRIMONIALI O RIDUZIONE', 'INGIUNZIONE DI PAGAMENTO PER IL MANTENIMENTO DEI FIGLI', 'CAUSE PER ALIMENTI EX ARTT. 433 E SS. C.C.', 'TESTIMONI: RILASCIO ATTESTAZIONE DI TESTIMONIANZA E RIMBORSO SPESE', ' LIQUIDAZIONE DELLE SPESE DI VIAGGIO AI TESTIMONI NON RESIDENTI', 'SEPARAZIONE CONSENSUALE SENZA L’ASSISTENZA DEL DIFENSORE', 'TRATTAMENTO SANITARIO OBBLIGATORIO (TSO)', 'EREDITA GIACENTE', ""RICORSO PER L’ATTRIBUZIONE DI QUOTA DI PENSIONE DI REVERSIBILITA'"", 'ESECUTORI TESTAMENTARI: RINUNCIA', 'ISTANZA PER LA SOSPENSIONE DELLO SFRATTO', 'OPPOSIZIONE AL DECRETO PENALE DI CONDANNA', 'FONDO DI SOLIDARIETA A TUTELA DEL CONIUGE IN STATO DI BISOGNO', ""RIMOZIONE DEI SIGILLI ALL’EREDITA'"", ""REVOCA DELLA RINUNCIA ALL’EREDITA'"", 'REGISTRO VENDITA DI MACCHINE UTENSILI CON RISERVA DI PROPRIETA', ""INVENTARIO DELL’EREDITA'"", 'RICHIESTA DI PERMESSI DI COLLOQUIO CON PERSONA DETENUTA', 'ATTO NOTORIO', ""RICORSO PER L'AFFIDAMENTO E IL MANTENIMENTO DEI FIGLI NATI FUORI DAL MATRIMONIO"", 'UNIONI CIVILI', 'RICORSO A TUTELA DEL CONIUGE SEPARATO – ORDINE DI PAGAMENTO', 'RIABILITAZIONE PROTESTI', ""IMPUGNAZIONE DEI PROVVEDIMENTI (TERMINI DI LEGGE E MODALITA')"", 'OPPOSIZIONE A SANZIONE AMMINISTRATIVA', 'CARICHI PENDENTI PER MISURE DI PREVENZIONE (CODICE APPALTI)', 'RICORSO PER DISPENSA DAL TERMINE DI 300 GIORNI A NUOVO MATRIMONIO', ""AUTORIZZAZIONE A VENDERE BENI DI EREDITA' ACCETTATE CON BENEFICIO"", 'RICHIESTA DI INFORMAZIONI E COPIE ATTI SU PROCEDIMENTI PENALI PENDENTI', 'INFORMAZIONI AI TESTIMONI IN CAUSE PENALI AL TRIBUNALE DI MILANO', 'INABILITAZIONE', 'COME SI DIVENTA CONSULENTI TECNICI D’UFFICIO DEL GIUDICE', 'INFORMAZIONI AI TESTIMONI IN CAUSE CIVILI AL TRIBUNALE DI MILANO', 'DIVORZIO CONTENZIOSO', 'NOMINA DI TUTORE A MINORI STRANIERI PRIVI DI ENTRAMBI I GENITORI', 'AMMORTAMENTO DI ASSEGNI BANCARI E CIRCOLARI', 'RICORSO CONTRO IL RIFIUTO DELLE PUBBLICAZIONI MATRIMONIALI', 'RICHIESTA DI LIQUIDAZIONE PER IL CTU', 'DIVORZIO SU RICORSO CONGIUNTO', 'AMMORTAMENTO DI LIBRETTI/CERTIFICATI DI DEPOSITO/POLIZZE', 'ADOZIONE DI PERSONA MAGGIORENNE', 'AMMORTAMENTO DI CAMBIALI E VAGLIA CAMBIARI', 'ATTI DI STRAORDINARIA AMMINISTRAZIONE A FAVORE DI MINORI E/O GENITORI', 'AUTORIZZAZIONE DELLA MINORENNE ALL’INTERRUZIONE DI GRAVIDANZA', 'RILASCIO PASSAPORTO E DOCUMENTO VALIDO PER L’ESPATRIO (C.I.) AL MINORE E/O AL GENITORE', 'INTERDIZIONE', 'SCOMPARSA, ASSENZA O MORTE PRESUNTA', 'TRADUZIONI E PERIZIE GIURATE']",1,1.0,0.01694915254237288,0.03333333333333333,1,59,1,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.06666666666666667,"[0.00743127112864966, 0.005125014571482524, 0.004625272486711406, 0.004455198518375096, 0.004016903312783601, 0.003772218847030284, 0.00371563556432483, 0.0036338734125426213, 0.0035727265041584906, 0.0033474194273196665, 0.002954779772822926, 0.002880337646763434, 0.0027728623614364403, 0.0027320849737682575, 0.002536270009778041, 0.0025219245911706992, 0.0025071764941463092, 0.002412750366444695, 0.0023818176694389934, 0.002224931475643611, 0.0021986009256359943, 0.002185667979014606, 0.002147766222153081, 0.0021459941378113704, 0.0020304019477184864, 0.002019367154524364, 0.0020138946148102062, 0.0019922978897184075, 0.001930200293155756, 0.0018169367062713106, 0.0017044199836352433, 0.0016737097136598333, 0.0016513935841443689, 0.0016344437966238257, 0.0016154937236194913, 0.001468630657835901, 0.0014021266280471057, 0.0013812771614590447, 0.001336559555512529, 0.0012385451881082768, 0.0011871040141612876, 0.0011521350587053736, 0.0011191673386520573, 0.0011174843802480693, 0.0011091449445745762, 0.0010993004628179971, 0.0010437178551474242, 0.0009752324315813202, 0.000965100146577878, 0.000937108591254686, 0.0009129325710871819, 0.0007973466876233541, 0.0007888822854192845, 0.0006518658884780403, 0.0006450756188063941, 0.000618242190403466, 0.0005521003810289494, 0.0005512812409977492, 0.0005456146203120161]"
1,0,new (excl_synonyms_excl_stopwords),territorio,['ADOZIONE DI PERSONA MAGGIORENNE'],"['SPAZIO INFORMATIVO SULLA MEDIAZIONE FAMILIARE', 'SEPARAZIONE GIUDIZIALE', 'PROTEZIONE INTERNAZIONALE E IMMIGRAZIONE', 'ADOZIONE DI PERSONA MAGGIORENNE', 'CARICHI PENDENTI PER MISURE DI PREVENZIONE (CODICE APPALTI)', 'NOMINA DI TUTORE A MINORI STRANIERI PRIVI DI ENTRAMBI I GENITORI', 'SEPARAZIONE CONSENSUALE SENZA L’ASSISTENZA DEL DIFENSORE']",1,1.0,0.14285714285714285,0.25,1,7,1,0,0,0,0,1,1,1,1,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.2,0.125,0.1,0.06666666666666667,"[0.012626807285580676, 0.01193233288487374, 0.011445882863188239, 0.010242345823925957, 0.009005534252734898, 0.00706055200288387, 0.0032206026679821157]"
1,0,new (excl_synonyms_excl_stopwords),space,['RICHIESTA DI INFORMAZIONI E COPIE ATTI SU PROCEDIMENTI PENALI PENDENTI'],"['RICHIESTA DI LIQUIDAZIONE PER IL CUSTODE', 'RICHIESTA DI INFORMAZIONI E COPIE ATTI SU PROCEDIMENTI PENALI PENDENTI', 'RICHIESTA DI LIQUIDAZIONE PER IL CTU', 'RICHIESTA DI PERMESSI DI COLLOQUIO CON PERSONA DETENUTA', ""LAVORI DI PUBBLICA UTILITA'"", 'OPPOSIZIONE AL DECRETO PENALE DI CONDANNA']",1,1.0,0.16666666666666666,0.2857142857142857,1,6,1,0,0,1,1,1,1,1,1,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.5,0.3333333333333333,0.2,0.125,0.1,0.06666666666666667,"[0.011506840043832284, 0.008399993231997568, 0.0065454492716864165, 0.0065454492716864165, 0.005009936321270915, 0.0048554874173396345]"
