,index,test_name,search_engine,recall,precision,f1_score,num_relevant_found,num_documents_found,actual_relevants,num_relevant_in_top_positions,num_relevant_in_top_1,num_relevant_in_top_2,num_relevant_in_top_3,num_relevant_in_top_5,num_relevant_in_top_8,num_relevant_in_top_10,num_relevant_in_top_15,perc_of_relevants_in_top_positions,perc_of_relevants_in_top_1,perc_of_relevants_in_top_2,perc_of_relevants_in_top_3,perc_of_relevants_in_top_5,perc_of_relevants_in_top_8,perc_of_relevants_in_top_10,perc_of_relevants_in_top_15,perc_of_top_positions_occupied_by_relevants,perc_of_top_1_occupied_by_relevants,perc_of_top_2_occupied_by_relevants,perc_of_top_3_occupied_by_relevants,perc_of_top_5_occupied_by_relevants,perc_of_top_8_occupied_by_relevants,perc_of_top_10_occupied_by_relevants,perc_of_top_15_occupied_by_relevants
0,0,max_1_words_1_documents,current_search_engine,0.0,0.0,,0,22,5,0,0,0,0,0,0,0,0,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,max_1_words_1_documents,new (excl_synonyms_excl_stopwords),1.0,0.05319148936170213,0.10101010101010102,5,94,5,2,2,2,3,3,3,3,3,0.4,0.4,0.4,0.6,0.6,0.6,0.6,0.6,0.4,0.4,0.2,0.2,0.12000000000000002,0.075,0.06000000000000001,0.03999999999999996
2,2,max_1_words_1_documents,new (excl_synonyms_incl_stopwords),1.0,0.05319148936170213,0.10101010101010102,5,94,5,2,2,2,3,3,3,3,3,0.4,0.4,0.4,0.6,0.6,0.6,0.6,0.6,0.4,0.4,0.2,0.2,0.12000000000000002,0.075,0.06000000000000001,0.03999999999999996
3,3,max_1_words_1_documents,new (incl_synonyms_excl_stopwords),1.0,0.046296296296296294,0.08849557522123894,5,108,5,1,1,2,3,3,3,3,3,0.2,0.2,0.4,0.6,0.6,0.6,0.6,0.6,0.2,0.2,0.2,0.2,0.12000000000000002,0.075,0.06000000000000001,0.03999999999999996
4,4,max_1_words_1_documents,new (incl_synonyms_incl_stopwords),1.0,0.046296296296296294,0.08849557522123894,5,108,5,1,1,2,3,3,3,3,3,0.2,0.2,0.4,0.6,0.6,0.6,0.6,0.6,0.2,0.2,0.2,0.2,0.12000000000000002,0.075,0.06000000000000001,0.03999999999999996
5,5,max_1_words_2_documents,current_search_engine,0.2,0.25,0.22222222222222224,2,8,10,2,2,2,2,2,2,2,2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.4,0.2,0.13333333333333333,0.08,0.05,0.04,0.026666666666666637
6,6,max_1_words_2_documents,new (excl_synonyms_excl_stopwords),1.0,0.07352941176470588,0.13698630136986303,10,136,10,1,0,1,3,3,4,6,8,0.1,0.0,0.1,0.3,0.3,0.4,0.6,0.8,0.1,0.0,0.1,0.2,0.12000000000000002,0.1,0.12000000000000002,0.10666666666666662
7,7,max_1_words_2_documents,new (excl_synonyms_incl_stopwords),1.0,0.07352941176470588,0.13698630136986303,10,136,10,1,0,1,3,3,4,6,8,0.1,0.0,0.1,0.3,0.3,0.4,0.6,0.8,0.1,0.0,0.1,0.2,0.12000000000000002,0.1,0.12000000000000002,0.10666666666666662
8,8,max_1_words_2_documents,new (incl_synonyms_excl_stopwords),1.0,0.06535947712418301,0.1226993865030675,10,153,10,1,0,1,3,3,4,6,8,0.1,0.0,0.1,0.3,0.3,0.4,0.6,0.8,0.1,0.0,0.1,0.2,0.12000000000000002,0.1,0.12000000000000002,0.10666666666666662
9,9,max_1_words_2_documents,new (incl_synonyms_incl_stopwords),1.0,0.06535947712418301,0.1226993865030675,10,153,10,1,0,1,3,3,4,6,8,0.1,0.0,0.1,0.3,0.3,0.4,0.6,0.8,0.1,0.0,0.1,0.2,0.12000000000000002,0.1,0.12000000000000002,0.10666666666666662
