,index,test_name,search_engine,recall,precision,f1_score,num_relevant_found,num_documents_found,actual_relevants,num_relevants_at_top_1,num_relevants_at_top_2,num_relevants_at_top_3,num_relevants_at_top_4,num_relevants_at_top_5,num_relevants_at_top_6,num_relevants_at_top_7,num_relevants_at_top_8,num_relevants_at_top_9,num_relevants_at_top_10,num_relevants_at_top_11,num_relevants_at_top_12,num_relevants_at_top_13,num_relevants_at_top_14,num_relevants_at_top_15,precision_at_top_1,precision_at_top_2,precision_at_top_3,precision_at_top_4,precision_at_top_5,precision_at_top_6,precision_at_top_7,precision_at_top_8,precision_at_top_9,precision_at_top_10,precision_at_top_11,precision_at_top_12,precision_at_top_13,precision_at_top_14,precision_at_top_15
0,0,gt_dataset,current_search_engine,0.08928571428571429,0.5,0.15151515151515152,5,10,56,2,2,3,4,4,4,5,5,5,5,5,5,5,5,5,0.13333333333333333,0.13333333333333333,0.15555555555555556,0.16666666666666666,0.16,0.15555555555555556,0.16190476190476188,0.15833333333333333,0.15833333333333333,0.15833333333333333,0.15833333333333333,0.15833333333333333,0.15833333333333333,0.15833333333333333,0.15833333333333333
1,1,gt_dataset,new (0.01_cutoff_excl_synonyms_excl_stopwords),0.8928571428571429,0.12315270935960591,0.21645021645021645,50,406,56,14,19,23,30,35,37,40,42,44,47,49,50,50,50,50,0.9333333333333333,0.6333333333333333,0.5111111111111111,0.5,0.48000000000000004,0.4333333333333333,0.4095238095238095,0.38333333333333336,0.362962962962963,0.35333333333333333,0.3393939393939394,0.3222222222222222,0.30427350427350425,0.28888888888888886,0.2755555555555555
2,2,gt_dataset,new (0.01_cutoff_incl_synonyms_excl_stopwords),0.8928571428571429,0.08517887563884156,0.15552099533437014,50,587,56,13,18,22,28,32,34,38,41,43,46,47,48,49,49,49,0.8666666666666667,0.6,0.4888888888888889,0.4666666666666667,0.44,0.39999999999999997,0.3904761904761905,0.375,0.3555555555555555,0.3466666666666667,0.32727272727272727,0.31111111111111106,0.29914529914529914,0.2841269841269841,0.2711111111111111
3,3,gt_dataset,new (0.05_cutoff_excl_synonyms_excl_stopwords),0.8571428571428571,0.2553191489361702,0.3934426229508196,48,188,56,14,19,23,29,33,35,38,40,42,45,47,48,48,48,48,0.9333333333333333,0.6333333333333333,0.5222222222222223,0.5166666666666667,0.48666666666666664,0.4444444444444444,0.42698412698412697,0.40674603174603174,0.3919312169312169,0.3867460317460318,0.38250360750360746,0.37341269841269836,0.3623015873015873,0.3535103785103785,0.3458913308913309
4,4,gt_dataset,new (0.05_cutoff_incl_synonyms_excl_stopwords),0.8571428571428571,0.12030075187969924,0.210989010989011,48,399,56,13,18,22,27,31,33,37,39,41,44,45,46,47,47,47,0.8666666666666667,0.6,0.4888888888888889,0.4666666666666667,0.44,0.4022222222222222,0.3958730158730158,0.37563492063492065,0.3598941798941799,0.35396825396825393,0.343059163059163,0.33396825396825397,0.32798534798534795,0.3180952380952381,0.3095238095238095
5,5,gt_dataset,new (0.1_cutoff_excl_synonyms_excl_stopwords),0.7857142857142857,0.34108527131782945,0.4756756756756757,44,129,56,14,18,21,27,31,33,36,38,39,41,43,44,44,44,44,0.9333333333333333,0.6666666666666666,0.5555555555555556,0.5611111111111111,0.5411111111111111,0.5077777777777778,0.4982539682539683,0.4851587301587301,0.4675661375661376,0.46386243386243386,0.4608321308321308,0.4603270803270803,0.45477152477152477,0.45000962000962,0.4458826358826358
6,6,gt_dataset,new (0.1_cutoff_incl_synonyms_excl_stopwords),0.7857142857142857,0.14915254237288136,0.25071225071225073,44,295,56,13,17,20,25,29,31,35,37,38,40,41,42,43,43,43,0.8666666666666667,0.6,0.5,0.4888888888888889,0.47222222222222227,0.4388888888888889,0.4388888888888889,0.4222222222222222,0.40185185185185185,0.39666666666666667,0.38636363636363635,0.3797979797979798,0.3742424242424242,0.3691142191142191,0.3646697746697746
7,7,gt_dataset,new (0.2_cutoff_excl_synonyms_excl_stopwords),0.7321428571428571,0.45054945054945056,0.5578231292517006,41,91,56,14,18,21,27,31,33,35,37,38,39,40,41,41,41,41,0.9333333333333333,0.6666666666666666,0.611111111111111,0.6333333333333333,0.6233333333333333,0.5944444444444444,0.584920634920635,0.5777777777777777,0.5648148148148148,0.5611111111111111,0.5605050505050505,0.56,0.5591452991452992,0.5587789987789988,0.5584615384615385
8,8,gt_dataset,new (0.2_cutoff_incl_synonyms_excl_stopwords),0.7142857142857143,0.20512820512820512,0.3187250996015936,40,195,56,13,17,20,25,29,31,33,35,36,37,37,38,39,39,39,0.8666666666666667,0.6,0.5222222222222223,0.5166666666666667,0.5,0.4666666666666667,0.45714285714285713,0.45,0.437037037037037,0.43333333333333335,0.4266666666666667,0.42666666666666664,0.42666666666666664,0.4259340659340659,0.42529914529914525
9,9,gt_dataset,new (0.3_cutoff_excl_synonyms_excl_stopwords),0.625,0.546875,0.5833333333333334,35,64,56,14,18,21,27,31,33,35,35,35,35,35,35,35,35,35,0.9333333333333333,0.7666666666666667,0.7222222222222222,0.75,0.74,0.7266666666666667,0.7171428571428571,0.7147619047619048,0.7129100529100528,0.7121693121693121,0.7115632515632516,0.7110582010582011,0.7106308506308506,0.7106308506308506,0.7106308506308506
