,index,test_name,search_engine,recall,precision,f1_score,fallout,num_relevant_found,num_documents_found,actual_relevants,num_irrelevant_found,actual_irrelevants,num_relevants_at_top_1,num_relevants_at_top_2,num_relevants_at_top_3,num_relevants_at_top_4,num_relevants_at_top_5,num_relevants_at_top_6,num_relevants_at_top_7,num_relevants_at_top_8,num_relevants_at_top_9,num_relevants_at_top_10,num_relevants_at_top_11,num_relevants_at_top_12,num_relevants_at_top_13,num_relevants_at_top_14,num_relevants_at_top_15,precision_at_top_1,precision_at_top_2,precision_at_top_3,precision_at_top_4,precision_at_top_5,precision_at_top_6,precision_at_top_7,precision_at_top_8,precision_at_top_9,precision_at_top_10,precision_at_top_11,precision_at_top_12,precision_at_top_13,precision_at_top_14,precision_at_top_15
0,0,max_1_words_1_documents,current_search_engine,0.255,0.06657963446475196,0.10559006211180125,0.04205882352941177,51,766,200,715,17000,25,32,37,43,45,45,46,46,47,49,49,49,49,49,49,0.125,0.12,0.1225,0.12708333333333333,0.12658333333333333,0.12475,0.12427380952380952,0.12329166666666666,0.12315277777777778,0.12376388888888888,0.12344570707070707,0.12325631313131312,0.12316015928515929,0.1230777417027417,0.12303012265512266
1,1,max_1_words_1_documents,new (0.01_cutoff_excl_synonyms_excl_stopwords),0.995,0.05340848094471283,0.10137544574630669,0.20747058823529413,199,3726,200,3527,17000,59,88,99,108,117,123,129,132,139,144,146,153,156,159,161,0.295,0.2825,0.255,0.245,0.24025,0.2360833333333333,0.2341785714285714,0.23132142857142857,0.23201587301587298,0.23184920634920633,0.23048556998556996,0.23150829725829725,0.231027528027528,0.23064291264291265,0.23000005550005548
2,2,max_1_words_1_documents,new (0.01_cutoff_incl_synonyms_excl_stopwords),0.965,0.04280328232424041,0.0819706944149501,0.25388235294117645,193,4509,200,4316,17000,53,80,91,101,110,118,122,125,130,134,136,138,139,141,145,0.265,0.245,0.215,0.2045833333333333,0.19908333333333336,0.19591666666666666,0.19151190476190474,0.1880297619047619,0.18726587301587302,0.1865436507936508,0.18518001443001442,0.18411940836940835,0.18290145965145965,0.18224211899211898,0.18233735708735707
3,3,max_1_words_1_documents,new (0.05_cutoff_excl_synonyms_excl_stopwords),0.98,0.05442932518744793,0.10313075506445672,0.20029411764705882,196,3601,200,3405,17000,59,88,99,108,117,123,129,132,139,144,146,153,156,159,161,0.295,0.2875,0.26166666666666666,0.2520833333333333,0.24783333333333335,0.24383333333333332,0.24216666666666664,0.23966666666666664,0.24043055555555554,0.24031944444444445,0.23904671717171716,0.24010732323232323,0.23962655400155397,0.23924193861693857,0.23859908147408146
4,4,max_1_words_1_documents,new (0.05_cutoff_incl_synonyms_excl_stopwords),0.86,0.04949640287769784,0.09360544217687075,0.1942941176470588,172,3475,200,3303,17000,53,80,91,101,110,118,122,125,129,133,135,137,138,140,142,0.265,0.2475,0.21833333333333332,0.20916666666666667,0.20391666666666666,0.20074999999999998,0.1965833333333333,0.19354761904761905,0.19243650793650793,0.19188095238095237,0.19074458874458874,0.18979761904761905,0.18864377289377288,0.18806684981684982,0.1875906593406593
5,5,max_1_words_1_documents,new (0.1_cutoff_excl_synonyms_excl_stopwords),0.935,0.05803848541278709,0.1092928112215079,0.17852941176470588,187,3222,200,3035,17000,59,88,99,108,117,123,128,131,138,143,145,152,155,158,160,0.295,0.29,0.2658333333333333,0.2575,0.2535,0.25016666666666665,0.2482619047619047,0.2461190476190476,0.24709126984126983,0.24720238095238095,0.24611147186147186,0.24728571428571428,0.2468690476190476,0.24653937728937728,0.24601556776556774
6,6,max_1_words_1_documents,new (0.1_cutoff_incl_synonyms_excl_stopwords),0.8,0.05747126436781609,0.10723860589812331,0.15435294117647058,160,2784,200,2624,17000,53,80,90,100,109,117,120,123,126,130,132,133,134,136,138,0.265,0.255,0.22666666666666666,0.21833333333333332,0.21333333333333332,0.21083333333333332,0.20666666666666664,0.20425595238095237,0.20293650793650794,0.20265873015873015,0.20165873015873015,0.2004844877344877,0.19952294927294925,0.19916580641580642,0.19899913974913971
7,7,max_1_words_1_documents,new (0.2_cutoff_excl_synonyms_excl_stopwords),0.83,0.06750711671411143,0.12485896953742008,0.13488235294117648,166,2459,200,2293,17000,59,87,98,105,113,118,123,125,130,135,137,142,144,146,147,0.295,0.2925,0.2708333333333333,0.26166666666666666,0.25966666666666666,0.25716666666666665,0.2563333333333333,0.25445833333333334,0.25508333333333333,0.2559722222222222,0.2555176767676767,0.25646464646464645,0.25630439005439004,0.25624944499944496,0.2558684926184926
8,8,max_1_words_1_documents,new (0.2_cutoff_incl_synonyms_excl_stopwords),0.67,0.07048921620199895,0.12755830556877676,0.10394117647058823,134,1901,200,1767,17000,53,79,89,96,103,110,113,116,118,120,121,121,121,121,122,0.265,0.2575,0.2325,0.22291666666666668,0.21991666666666668,0.21908333333333332,0.21658333333333332,0.21533333333333332,0.2143611111111111,0.2140277777777778,0.21339141414141413,0.2125959595959596,0.21201903651903653,0.21157947607947608,0.21155566655566654
9,9,max_1_words_1_documents,new (0.3_cutoff_excl_synonyms_excl_stopwords),0.7,0.08,0.14358974358974358,0.09470588235294118,140,1750,200,1610,17000,59,87,98,104,110,113,118,119,124,128,129,131,133,134,135,0.295,0.2975,0.2825,0.2754166666666667,0.27366666666666667,0.27166666666666667,0.2725,0.27125,0.27270833333333333,0.2735416666666666,0.2730416666666667,0.2730416666666667,0.2730416666666667,0.27271199633699633,0.272426282051282
